code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2014-03-20,4.87,4.91,4.82,4.82,-0.009843,9418312.0,47835271.0,0.003952000000000001,-0.3537045587568751,0.09825236106697688,-0.7783650606687191,0.13540908998607226,-1.060422448310183,0.10960796976424562,0.05809128630705381,-0.00414937759336109
sh601168,2014-03-21,4.81,4.96,4.8,4.94,0.025845,18418004.0,94075603.0,0.0077290000000000015,-0.37009209179654107,0.10898538682864492,-0.8079149168408691,0.1502786724660502,0.9980025302739076,0.11325256656095747,0.032388663967611184,-0.00404858299595151
sh601168,2014-03-24,4.93,5.03,4.92,4.99,0.00969,17142911.0,89097568.0,0.007194,-0.3698742137935847,0.1153275543814464,-0.8478117448087533,0.1753601711004444,1.4347537698102453,0.11292238056926117,0.022044088176352592,-0.012024048096192484
sh601168,2014-03-25,4.97,5.1,4.95,5.0,0.001919,15309255.0,80242187.0,0.006423999999999999,-0.3590632592274215,0.11982104257389245,-0.7702178617496143,0.18694815713556068,1.1645710154277136,0.115633512603819,0.019999999999999928,-0.014000000000000058
sh601168,2014-03-26,5.01,5.05,4.99,5.03,0.005747,11339440.0,59402123.0,0.004758,-0.3512550737664107,0.12835330198096048,-0.6558115256106011,0.19759610415116846,1.2590262055277277,0.11175755008374558,0.015904572564612342,-0.019880715705765512
sh601168,2014-03-27,5.0,5.05,4.96,4.97,-0.011429,10989921.0,57365768.0,0.004612,-0.3275514200540005,0.13396744603591168,-0.5728816965648175,0.2117273627806408,0.03654112816508606,0.11020218475054504,0.02816901408450716,-0.0140845070422534
sh601168,2014-03-28,4.96,5.1,4.94,5.0,0.00578,16123147.0,84335292.0,0.006766,-0.2912684872314076,0.13283157290859818,-0.5303877666680208,0.22058256131368836,0.4565813436788136,0.11357976190466434,0.02200000000000006,-0.019999999999999928
sh601168,2014-03-31,5.02,5.05,4.93,4.94,-0.011494,12005031.0,62450255.0,0.005038,-0.25805591615465223,0.13160227652758566,-0.4943102385317572,0.2267220337271955,-0.5360739220052703,0.11400447579085557,0.03441295546558703,-0.008097165991902841
sh601168,2014-04-01,4.95,5.03,4.94,5.0,0.011628,8238732.0,42932765.0,0.003457,-0.2279862561174988,0.13055030802615275,-0.3899520011665533,0.2355632330054566,0.479073020585937,0.112352601023871,0.02200000000000006,-0.019999999999999928
sh601168,2014-04-02,5.03,5.11,5.03,5.05,0.009579,13462097.0,71075582.0,0.005649,-0.20015365019293327,0.1296871191255654,-0.24660998315655155,0.2396713148508471,1.055428075489242,0.11219459499705817,0.01980198019801991,-0.0297029702970296
sh601168,2014-04-03,5.07,5.07,4.9,4.95,-0.018975,25152516.0,130520533.0,0.010555,-0.1757900145049308,0.1289303677104062,-0.05072620790882359,0.2272011261535663,-0.6773082489790863,0.11620812810743608,0.040404040404040435,-0.006060606060606111
sh601168,2014-04-04,4.93,5.01,4.92,4.97,0.003868,15317944.0,79409328.0,0.006428,-0.1494428849258955,0.12787397706530915,0.20385701132555628,0.2251958273973584,-0.1973016217602729,0.11432357282757535,0.03822937625754536,-0.00603621730382281
sh601168,2014-04-08,4.94,5.09,4.94,5.07,0.019268,20656571.0,108514566.0,0.008668,-0.12624755906164478,0.12745752093638044,0.6563382772303696,0.2468237027263072,1.2867718639162704,0.1169082728292328,0.023668639053254455,-0.01577909270216964
sh601168,2014-04-09,5.06,5.09,5.02,5.04,-0.005671,17715995.0,93425375.0,0.007434,-0.11052442263887784,0.12740713813932875,0.8803830773622747,0.1786730279294414,0.4900673436202938,0.11357399188098755,0.029761904761904837,-0.009920634920634884
sh601168,2014-04-10,5.04,5.15,4.99,5.14,0.019011,35137333.0,185740204.0,0.014745,-0.1027805822342432,0.12756407413507506,0.9736400812312938,0.11649036094010455,1.7617242660661594,0.11695412057764078,0.009727626459144108,-0.023346303501945543
sh601168,2014-04-11,5.08,5.14,5.06,5.08,-0.011194,25431306.0,135012164.0,0.010672,-0.10313380512989977,0.12754635648736612,0.95802685349733,0.08419509541692989,0.40921779114093454,0.11438479886062647,0.02165354330708668,-0.015748031496063006
sh601168,2014-04-14,5.08,5.16,5.05,5.13,0.009434,25280557.0,134950067.0,0.010609,-0.1129155638002404,0.12669620670626222,0.8859671684734353,0.07472792409652879,0.9942426353209091,0.11392982768058595,0.011695906432748636,-0.042884990253411255
sh601168,2014-04-15,5.12,5.19,5.05,5.09,-0.007476999999999998,30773035.0,164376093.0,0.012913999999999998,-0.12443620319508295,0.12563453857333076,0.921614450024035,0.07217041450060925,0.14760077696743173,0.11583087584718013,0.005893909626719106,-0.04518664047151268
sh601168,2014-04-16,5.07,5.12,5.02,5.08,-0.001883,18316082.0,96993705.0,0.007686,-0.13504209060518152,0.12460759401507115,0.9188482224000568,0.06927256981826851,-0.03511411604021168,0.11468755287162345,0.003937007874015664,-0.04330708661417318
sh601168,2014-04-17,5.1,5.1,5.04,5.05,-0.00566,11003181.0,58122314.0,0.004617,-0.15228695213913387,0.12300707554597302,0.8897963876317406,0.07077916846193462,-0.4475554556602167,0.11080388212787216,0.0,-0.037623762376237525
sh601168,2014-04-18,5.05,5.05,5.0,5.03,-0.003795,11053982.0,57937449.0,0.004639,-0.16779278926383592,0.1217105657998325,0.8803886628337834,0.07754861484611425,-0.6027515734245167,0.10644569233497153,-0.003976143141153173,-0.03578528827037785
sh601168,2014-04-21,4.99,5.01,4.91,4.92,-0.022857,15913115.0,82577086.0,0.006678,-0.19202969142914972,0.12013327535426868,0.8019608037334758,0.10129305558677644,-1.9990355255934948,0.1072607943903668,0.004065040650406597,-0.03455284552845527
sh601168,2014-04-22,4.9,4.92,4.86,4.91,-0.001949,15188876.0,77438763.0,0.006374,-0.22785977024173154,0.11807151815687768,0.6903167397390261,0.14454653419882513,-1.580084283972536,0.10393520787980176,0.006109979633401272,-0.032586558044806535
sh601168,2014-04-23,4.9,4.94,4.88,4.91,0.0,10998064.0,56391964.0,0.004615,-0.2739062898304535,0.11569508352322852,0.5411199234772539,0.21698214457354909,-1.1337499749775013,0.10083712635938497,0.004073319755600728,-0.032586558044806535
sh601168,2014-04-24,4.92,4.92,4.88,4.88,-0.0058590000000000005,9054507.0,46289856.0,0.0038,-0.32269729626088484,0.1139676235526102,0.2019697171481389,0.2221173081012104,-1.2474945977886145,0.09641006749307224,0.010245901639344229,-0.02868852459016387
sh601168,2014-04-25,4.89,4.93,4.85,4.86,-0.003929,10932757.0,55692315.0,0.004588,-0.3792321137476885,0.11238774627870536,-0.04464304993535298,0.21716372859306526,-1.185753193410509,0.09526803052538672,0.0020576131687242358,-0.024691358024691374
sh601168,2014-04-28,4.85,4.87,4.75,4.77,-0.017751,16480950.0,82709547.0,0.006915999999999999,-0.43602029907816797,0.11164850043055606,-0.23397328411782184,0.21338755840926027,-2.172754062675053,0.097107367323685,0.03144654088050322,-0.006289308176100496
sh601168,2014-04-29,4.77,4.83,4.75,4.81,0.008032,9348692.0,46743936.0,0.003922999999999999,-0.4678994841546002,0.10534706992888704,-0.4137321180986135,0.20951285766815445,-0.9697469581303896,0.09597699925895638,0.02702702702702719,-0.014553014553014429
sh601168,2014-04-30,4.8,4.84,4.79,4.81,0.0,7777508.0,39078134.0,0.003264,-0.4927164667716743,0.10032398503512588,-0.5725584816441911,0.1989543911920402,-0.6946009333333362,0.09268163636691998,0.09147609147609156,-0.014553014553014429
sh601168,2014-05-05,4.8,4.82,4.74,4.82,0.0019920000000000003,7883945.0,39306378.0,0.003308,-0.5229585668307097,0.09774887446262202,-0.7207870168376177,0.1877850088214449,-0.3491618348567388,0.09186864655489324,0.15145228215767625,-0.006224066390041545
sh601168,2014-05-06,4.8,4.87,4.79,4.85,0.005964,8408164.0,42447261.0,0.0035280000000000008,-0.5643830353871433,0.09721266652736447,-0.8751451983580122,0.17419366084184965,0.1934727273619425,0.0910673067652061,0.14432989690721654,-0.008247422680412378
sh601168,2014-05-07,4.84,4.92,4.81,4.86,0.0019760000000000003,9547755.0,48405692.0,0.004007,-0.5980289442602501,0.0969218031295272,-1.0066520087483444,0.15167633593889274,0.28542889771459257,0.09247359035238002,0.1419753086419752,-0.0061728395061728895
sh601168,2014-05-08,4.85,4.94,4.83,4.92,0.011834,14125952.0,72335728.0,0.005928,-0.6122786267218501,0.0969217322258311,-1.076123258332652,0.13553509257375929,1.0835125696544572,0.09350591949251366,0.12804878048780485,0.006097560975609807
sh601168,2014-05-09,4.95,5.25,4.95,5.11,0.038986,70269641.0,377334403.0,0.029488,-0.6033488740411382,0.09704274661705134,-1.0663384511903993,0.1388025308743606,3.5122005368013216,0.11047237597752152,0.08610567514677094,-0.009784735812133209
sh601168,2014-05-12,5.12,5.55,5.06,5.49,0.075046,87452744.0,485733359.0,0.036699,-0.556194215909982,0.09969889784348747,-0.9033252659590656,0.2003228356475096,7.758497690725218,0.13756016355926684,0.009107468123861534,-0.08743169398907111
sh601168,2014-05-13,5.47,5.54,5.22,5.28,-0.038732,60638579.0,335832856.0,0.025446,-0.4775688785715537,0.10446717656068537,-0.5792858612342019,0.24789543886980295,2.5708510270367757,0.15056899741509744,0.015151515151515162,-0.051136363636363716
sh601168,2014-05-14,5.28,5.36,5.18,5.21,-0.012821,34898585.0,190224918.0,0.014644999999999997,-0.3782546937805975,0.11081629540977353,-0.2062268244589745,0.248689639767148,0.8620246542614072,0.1526423557879896,-0.005758157389635365,-0.05182341650671777
sh601168,2014-05-15,5.15,5.18,5.08,5.09,-0.022263,26464945.0,140271001.0,0.011106,-0.26389547318209033,0.11449072495518395,0.07499956463213492,0.2541679399297633,-1.0480128383233334,0.15106142843533182,0.011787819253438213,-0.02946954813359518
sh601168,2014-05-16,5.08,5.15,5.06,5.14,0.009488,14524397.0,76601291.0,0.006095000000000001,-0.15784957780407086,0.11744489448984123,0.3350166327733487,0.25707457483793633,-0.05428992141399207,0.1467914845769142,0.0019455252918289246,-0.03891050583657574
sh601168,2014-05-19,5.12,5.13,5.01,5.07,-0.013158,16342330.0,85368661.0,0.006858,-0.07324417974072629,0.11728377402865856,0.5213285852593326,0.24458166657441616,-1.0151182402724699,0.14556825517569408,0.01577909270216964,-0.02564102564102562
sh601168,2014-05-20,5.11,5.15,5.02,5.03,-0.009524,14206468.0,74516196.0,0.005961999999999999,0.0005415904814027048,0.11494560729511398,0.6643185457199048,0.22469498758627868,-1.2895202119862528,0.14454782369296484,0.017892644135188842,-0.017892644135188842
sh601168,2014-05-21,5.01,5.08,4.94,5.06,0.007692,13312161.0,69362070.0,0.005586,0.06792244046872029,0.111322481209215,0.7569429212370078,0.20829216084300434,-0.5015683526224152,0.1443183297263722,0.019762845849802483,-0.015810276679841737
sh601168,2014-05-22,5.06,5.11,4.98,4.99,-0.015267,12749153.0,66573424.0,0.00535,0.12019848669702575,0.10850371387063663,0.808903033539724,0.19789263742078986,-1.3486859681497552,0.14333950334142775,0.03406813627254508,-0.002004008016032021
sh601168,2014-05-23,4.98,5.04,4.98,5.03,0.0077519999999999985,8617123.0,44666726.0,0.003616,0.1571560468443296,0.10655786293754443,0.8192684089008687,0.19573657915619186,-0.3991318322895011,0.1374406300303002,0.02584493041749501,-0.001988071570576675
sh601168,2014-05-26,5.06,5.1,5.04,5.06,0.007692,11454188.0,60047939.0,0.004807,0.1821654214644356,0.10557389296677287,0.7998660288684782,0.19929625062992345,0.139143321376702,0.13260085913819966,0.019762845849802483,-0.007905138339920957
sh601168,2014-05-27,5.06,5.12,5.05,5.09,0.005725,13316388.0,70074368.0,0.005588,0.19566902203162276,0.10538249072624148,0.7574074686441391,0.2051649343602444,0.5223731189271823,0.12809674926349993,0.013752455795677855,-0.027504911591355537
sh601168,2014-05-28,5.07,5.16,5.06,5.12,0.005693,12229580.0,64696649.0,0.005132,0.2012885734331408,0.10541560155451372,0.6916268998965374,0.21109748252579927,0.7937879348403999,0.12594681272746408,0.003906249999999917,-0.03320312499999998
sh601168,2014-05-29,5.14,5.14,5.03,5.03,-0.018868,10224260.0,53719889.0,0.00429,0.20979034275712574,0.10545550922725597,0.6041851017706422,0.21524710250535176,-0.7005130081846094,0.12473373251245776,0.02186878727634184,-0.015904572564612342
sh601168,2014-05-30,5.03,5.11,5.02,5.06,0.007692,10963123.0,57598554.0,0.004601,0.23188713891372575,0.10507344347867212,0.4919591877937629,0.2153964493306693,-0.07735932128048742,0.12222013168245392,0.015810276679841914,-0.021739130434782497
sh601168,2014-06-03,5.08,5.14,5.05,5.09,0.005725,13497199.0,71342214.0,0.005664,0.260518489195457,0.10425056212674393,0.3588034188618574,0.20920780649388734,0.36736466562223424,0.11994378596379487,0.003929273084479462,-0.027504911591355537
sh601168,2014-06-04,5.07,5.08,4.95,5.02,-0.01518,16369842.0,84651292.0,0.006869,0.29504383000860085,0.10231943606182063,0.2065185789667788,0.2039003196891004,-0.7256236533583822,0.12137637268066664,0.01992031872509971,-0.009960159362549766
sh601168,2014-06-05,5.0,5.1,4.97,5.08,0.013487,11234529.0,58519441.0,0.004714,0.3321082946512726,0.09957373504505236,0.030549619673222225,0.1907980456057589,0.3287974812423173,0.12195470767263032,0.015748031496063006,-0.019685039370078667
sh601168,2014-06-06,5.07,5.08,5.01,5.02,-0.013308,7811049.0,40680454.0,0.003278,0.36070143606561744,0.09763791354921042,-0.18683987951613765,0.1803860353540183,-0.6130627899956661,0.117946313859474,0.03386454183266949,-0.007968127490039672
sh601168,2014-06-09,5.01,5.06,4.98,5.06,0.007706999999999999,9679654.0,50359748.0,0.004062,0.3758976883771203,0.09690391326582927,-0.5913453482291113,0.20403837424613008,0.12769545443823804,0.1152333536436456,0.02569169960474324,-0.005928853754940585
sh601168,2014-06-10,5.05,5.11,5.03,5.08,0.005736,11436830.0,60129426.0,0.004799,0.3809911026034768,0.09672884685570764,-0.7151092228000867,0.1763574673615468,0.3733395627467813,0.1126853202029184,0.02165354330708668,-0.007874015748031503
sh601168,2014-06-11,5.07,5.12,5.04,5.1,0.003802,15090707.0,79520636.0,0.006333,0.3778801284717688,0.09675238307280536,-0.6947795822035285,0.1793057518302359,0.5477331698039327,0.1103468906353396,0.023529411764705903,-0.013725490196078313
sh601168,2014-06-12,5.1,5.16,5.06,5.12,0.003788,17325715.0,91604668.0,0.007271,0.3656727613390639,0.0965696800644579,-0.5542576602787964,0.1816918589262433,0.6710780595060415,0.10942716275618357,0.01953124999999993,-0.02929687500000007
sh601168,2014-06-13,5.09,5.19,5.08,5.15,0.00566,18256238.0,97341864.0,0.007661,0.3596644352719948,0.096423709203098,-0.3134610008329857,0.16628114225407034,0.8974436709703321,0.1095107365418911,0.01359223300970862,-0.034951456310679724
sh601168,2014-06-16,5.14,5.17,5.09,5.13,-0.003752,13705461.0,72734385.0,0.005751,0.3542279272411389,0.09624415778795316,-0.045850532706796863,0.1924384260430668,0.3606282791351713,0.10743419211222288,0.03703703703703711,-0.0311890838206628
sh601168,2014-06-17,5.12,5.13,5.06,5.06,-0.013183000000000002,12017733.0,63270145.0,0.005043,0.3442469654815966,0.09588231609957057,0.3797911523085115,0.21459121832368835,-0.7226650952842886,0.10472268285907534,0.05731225296442689,-0.017786561264822108
sh601168,2014-06-18,5.07,5.22,5.03,5.17,0.020992,26922934.0,142920241.0,0.011298,0.33373995748873997,0.0953808798618553,0.6313673786683038,0.16010980151829374,1.021195698361579,0.11086284970209816,0.034816247582204966,-0.0386847195357834
sh601168,2014-06-19,5.15,5.16,4.97,5.0,-0.033645,22603684.0,118448939.0,0.009485,0.3200380680428526,0.09493956195240877,0.7500023974499361,0.1380864250654939,-1.654147467194325,0.11727370046174472,0.06999999999999992,-0.0019999999999999575
sh601168,2014-06-20,5.0,5.1,4.99,5.06,0.01354,17629211.0,92289723.0,0.007398,0.3043461955110163,0.09461854141771656,0.7428597523753833,0.13962303701723233,-0.33902859314790185,0.11686957481859518,0.05731225296442689,0.0
sh601168,2014-06-23,5.08,5.32,5.06,5.24,0.034351,43117496.0,232285408.0,0.018094,0.29778116014879114,0.09447577733140082,0.7208080775056458,0.1397119039812246,2.269370655605873,0.12722240174936178,0.02099236641221363,-0.017175572519083943
sh601168,2014-06-24,5.22,5.35,5.19,5.27,0.005535,38637469.0,210903119.0,0.016214,0.3067174033594179,0.09470659203302076,0.7165276629659331,0.1379131897401843,2.0227028603979957,0.129608824832851,0.04554079696394691,-0.022770398481973292
sh601168,2014-06-25,5.28,5.29,5.15,5.2,-0.012844,18454772.0,99387907.0,0.007744,0.3225160418802361,0.0949136032854348,0.8022416707342845,0.1471771592735706,0.4759226862778413,0.1302820479191917,0.059615384615384535,-0.00961538461538458
sh601168,2014-06-26,5.2,5.28,5.17,5.2,0.0,22800908.0,123113038.0,0.009568,0.3488217786121232,0.09546899774003234,0.7179072706402001,0.12581418189773655,0.33948315317504196,0.12884211250120872,0.06346153846153847,-0.00961538461538458
sh601168,2014-06-27,5.2,5.22,5.15,5.2,0.0,24798807.0,132917112.0,0.010407,0.37760560699509005,0.09639006628460947,0.7539480166791238,0.12167244483396675,0.24225299288811014,0.1245776284316931,0.06346153846153847,-0.0038461538461539353
sh601168,2014-06-30,5.19,5.32,5.18,5.29,0.016729,27597702.0,150413835.0,0.011581,0.406854504305744,0.09728408208530896,0.8580950569387262,0.11953509056956875,1.4043629671711049,0.1257745769837628,0.04536862003780722,-0.009451795841209795
sh601168,2014-07-01,5.32,5.51,5.28,5.34,0.009141,41305694.0,230863605.0,0.017333,0.4342825556363917,0.09728905224178347,0.9369669470945498,0.1073700723060282,1.6764086574898152,0.13326692534780354,0.03558052434456936,-0.01872659176029956
sh601168,2014-07-02,5.29,5.34,5.24,5.33,-0.001812,22772580.0,124700071.0,0.009556,0.4419386903299938,0.09291872094355652,0.9415586164284092,0.09576226861667164,1.056943507842683,0.1308116757796126,0.03752345215759853,-0.009380863039399593
sh601168,2014-07-03,5.42,5.53,5.38,5.39,0.012704,39481253.0,221658718.0,0.016568,0.4422671750644969,0.08739001770778877,0.9088587554445584,0.08786277164939214,1.55776484510876,0.13573111590541842,0.01669758812615969,-0.02782931354359916
sh601168,2014-07-04,5.4,5.48,5.36,5.45,0.010753,28249175.0,158513482.0,0.011854,0.4444651552395184,0.08138631797113753,0.8686441901033323,0.08453115203543539,1.9055623370604904,0.13463757547970814,-0.0018348623853210613,-0.03853211009174312
sh601168,2014-07-07,5.42,5.44,5.34,5.36,-0.015957,20874045.0,116108458.0,0.008759999999999999,0.4766636192382264,0.08101026810993651,0.9181892464471928,0.08542203594582481,0.15898325380842432,0.13286896636919834,0.0130597014925372,-0.02238805970149256
sh601168,2014-07-08,5.37,5.4,5.29,5.39,0.005405,20523045.0,113515659.0,0.008612,0.5136303038779355,0.08071134511539592,1.0023508269657615,0.08842768374124245,0.5129273004792357,0.13111502592983434,0.0074211502782931425,-0.02782931354359916
sh601168,2014-07-09,5.35,5.4,5.28,5.29,-0.019713,23778671.0,131004316.0,0.009978,0.560116531626571,0.08077679707772263,1.0745831566216717,0.08743579900650954,-0.9693703012370052,0.13032485934507368,0.03402646502835533,-0.009451795841209795
