code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,2009-09-09,8.56,8.63,8.37,8.5,-0.005249,177427908.0,2011967604.51,0.018890999999999998,-0.5932522919248734,0.1158998608107607,-0.8613171265933872,0.1401243118046855,2.6361114074710654,0.4781681842154567,0.0823529411764705,-0.012941176470588168
sz000002,2009-09-10,8.47,8.6,8.39,8.46,-0.0052770000000000004,125280767.0,1427655070.11,0.013338999999999998,-0.6554780527600563,0.1098951828265121,-0.687742713729286,0.15981208277855463,1.5285381801923246,0.45910991911019056,0.08747044917257664,-0.023640661938534403
sz000002,2009-09-11,8.51,8.75,8.48,8.64,0.022104,145003025.0,1675201154.77,0.015438999999999998,-0.7091303508262948,0.10435370049718128,-0.5325300699397528,0.182795108835209,2.6073208143313495,0.44719122962916696,0.06481481481481466,-0.06134259259259272
sz000002,2009-09-14,8.75,8.93,8.67,8.93,0.033737,142071419.0,1676614780.11,0.015127000000000002,-0.7524746488671985,0.09945844504831065,-0.3383395015403163,0.2040173132976269,4.248907568841652,0.4363208493415484,0.03023516237402011,-0.09182530795072792
sz000002,2009-09-16,8.97,9.2,8.73,8.9,-0.004184,258412187.0,3094489313.3,0.027514,-0.7861992064553069,0.09553460793012185,-0.11459013842099115,0.23256653606276728,2.7540984261556973,0.4378645838750662,0.006741573033707921,-0.11797752808988772
sz000002,2009-09-17,8.9,8.96,8.78,8.92,0.0025210000000000002,173681024.0,2062602153.22,0.018491999999999998,-0.8143867994077402,0.09195077901626739,0.1590399926651485,0.25250824903764174,2.114117070460711,0.4198132866162044,0.0,-0.14686098654708515
sz000002,2009-09-18,8.92,8.92,8.26,8.49,-0.047779,204748534.0,2363933884.02,0.0218,-0.839423037451638,0.08862783348658175,0.39592824978059443,0.23787339967185606,-2.022244091068952,0.436956934300003,0.008244994110718525,-0.10365135453474675
sz000002,2009-09-21,8.37,8.44,8.11,8.4,-0.011444,136399522.0,1503277060.26,0.014523,-0.8643951005298476,0.08518347669337795,0.5704049063033915,0.2236183146226013,-2.2056301427063127,0.4328998733663995,0.019047619047619063,-0.09404761904761905
sz000002,2009-09-22,8.3,8.56,8.15,8.16,-0.028495,115478256.0,1287852280.16,0.012295,-0.8913832148659343,0.08154754729976034,0.699931645492046,0.20271366023447174,-3.6230082933109338,0.4310446108626746,0.01715686274509811,-0.06740196078431371
sz000002,2009-09-23,8.1,8.26,7.85,7.89,-0.032997000000000005,107429631.0,1148845730.76,0.011438,-0.9218145904384369,0.07761197256849457,0.7488624690763352,0.19212489550257117,-4.962259705626082,0.42955898895354494,0.0519645120405578,-0.03548795944233198
sz000002,2009-09-24,7.85,8.3,7.61,8.12,0.029383999999999997,155318453.0,1643793883.81,0.016537,-0.9523680834298579,0.07385749423401572,0.7605549436079085,0.18894013824357578,-1.5754598926375698,0.44825099583224626,0.012315270935960767,-0.060344827586206816
sz000002,2009-09-25,8.0,8.15,7.85,7.95,-0.020258,100734997.0,1073528805.99,0.010726000000000001,-0.9806022753600935,0.07053732021631388,0.7306414352301559,0.1970567150945862,-2.6244593407597816,0.4378887239279513,0.04402515723270447,-0.04025157232704406
sz000002,2009-09-28,7.98,8.07,7.64,7.71,-0.031014999999999997,75800486.0,797618279.81,0.008071,-1.0034578946307675,0.06830364172945606,0.6340309220679651,0.21892936875205604,-4.038558607748346,0.4370856125771883,0.07652399481193266,-0.010376134889753577
sz000002,2009-09-29,7.74,7.84,7.63,7.73,0.0029100000000000003,74555821.0,770026480.2,0.007937999999999999,-1.0195750008496318,0.06702458732770143,0.45218375834159974,0.2416992952114264,-2.7365091698348696,0.421166318782728,0.12419146183699858,0.0012936610608020422
sz000002,2009-09-30,7.77,7.9,7.74,7.79,0.007737000000000001,70384821.0,734913496.64,0.007494,-1.0276195950558407,0.0664984774431519,0.23489528689639083,0.25194510904578854,-1.4234541631176305,0.4029975278873059,0.13222079589216948,0.006418485237483931
sz000002,2009-10-09,7.96,8.22,7.84,8.19,0.051823,106254207.0,1140591853.91,0.011313,-1.026830979984306,0.06653983725332004,-0.016168343232633175,0.25028831783687405,2.572008785054173,0.40529513209764545,0.07692307692307702,-0.01831501831501836
sz000002,2009-10-12,8.21,8.3,8.1,8.11,-0.010036,90437216.0,992087691.33,0.009629,-1.0187049475130938,0.06695506001175823,-0.3008513164109779,0.25230255589952244,1.1164803742676022,0.38972536355307436,0.1418002466091246,-0.008631319358816312
sz000002,2009-10-13,8.06,8.25,8.04,8.22,0.013825,63802287.0,698048806.06,0.006793,-1.005902572793973,0.06778432232431578,-0.6187148596294698,0.24659897123394112,1.7645807274255783,0.37668960874159024,0.14233576642335766,0.0024330900243308483
sz000002,2009-10-14,8.29,8.69,8.24,8.54,0.038182,199872939.0,2278880602.57,0.021281,-0.9853277508650783,0.06902692516986708,-0.7623829796966967,0.21085846246369458,4.024316035785623,0.3832994337195692,0.11826697892271683,-0.00936768149882884
sz000002,2009-10-15,8.62,8.82,8.56,8.57,0.004378,114259531.0,1325569089.44,0.012166,-0.963035315372323,0.07136842901614047,-0.7911104154741198,0.20287461001010135,3.096690256831637,0.37533625311284124,0.11435239206534427,-0.01283547257876306
sz000002,2009-10-16,8.57,8.72,8.46,8.63,0.006975,105056729.0,1209430768.68,0.011186,-0.932359739610138,0.07370218204920209,-0.734529286093919,0.21630529495733955,2.6980553055780554,0.3672848866460778,0.10660486674391655,0.0011587485515642858
sz000002,2009-10-19,8.64,9.26,8.64,9.23,0.068398,275708201.0,3345551734.54,0.029355000000000003,-0.8953864558561732,0.0771179901196412,-0.5961949174731792,0.24897311592037485,6.83510715722268,0.3860226504011184,0.034669555796316386,-0.010834236186348824
sz000002,2009-10-20,9.29,9.39,9.13,9.28,0.005673,178965912.0,2216820049.93,0.019055000000000002,-0.8440372228317297,0.0807258007513184,-0.35388147765346567,0.2698105364158668,5.185757099886602,0.3773999256210779,0.029094827586207045,-0.034482758620689495
sz000002,2009-10-21,9.28,9.55,9.2,9.37,0.00967,178008776.0,2245290353.72,0.018953,-0.7860344493020672,0.08463769407030633,-0.07145327652217334,0.2614909182848352,4.355541260030094,0.3757539320840891,0.012806830309498507,-0.07470651013874059
sz000002,2009-10-22,9.26,9.43,9.19,9.23,-0.014366,120960719.0,1504341910.23,0.012879,-0.7247540429511874,0.08866871581583362,0.1794141898910998,0.2523874793859724,1.9815495049377485,0.36626423378344963,0.02816901408450702,-0.07692307692307701
sz000002,2009-10-23,9.27,9.49,9.25,9.32,0.009717,137379538.0,1724120420.48,0.014627000000000001,-0.6590058600754666,0.09270939360891037,0.41671008905820367,0.23172829719215143,2.1077586594368785,0.3588872155689491,0.018240343347639475,-0.0858369098712447
sz000002,2009-10-26,9.36,9.49,9.27,9.32,0.0,102453679.0,1282880423.09,0.010909,-0.5902051827411342,0.09581787371865243,0.6574199167577741,0.21590870836547307,1.4965295483982621,0.34934810250278653,-0.0032188841201717957,-0.10836909871244632
sz000002,2009-10-27,9.29,9.29,8.96,8.96,-0.039294,148179243.0,1798111170.78,0.015777,-0.5214034619380582,0.09762715214888758,0.8708745028229136,0.18765735983731022,-1.7434581361684631,0.35037869410460215,0.005580357142857023,-0.07254464285714289
sz000002,2009-10-28,8.9,9.01,8.67,8.92,-0.004174000000000001,116211437.0,1375992277.8,0.012373,-0.4530625577297152,0.09807395453304193,1.0252868120192768,0.15566029357018055,-1.5684237599644402,0.349830569203092,0.00448430493273553,-0.06838565022421518
sz000002,2009-10-29,8.71,8.77,8.52,8.58,-0.03772,126969917.0,1469112780.3,0.013519,-0.4009757301226359,0.10081864543594789,1.1018994470628456,0.13463728188029578,-3.8588724460660546,0.35387956137242754,0.04428904428904438,-0.031468531468531416
sz000002,2009-10-30,8.75,8.79,8.6,8.6,0.002613,108037096.0,1255812170.08,0.011503,-0.3657831599323208,0.10711699280387506,1.1053818284926025,0.13355501491071606,-2.6235075824145975,0.3437981694633671,0.059302325581395324,-0.03372093023255804
sz000002,2009-11-02,8.37,8.93,8.31,8.92,0.036489999999999995,150453662.0,1733188666.9,0.016019,-0.32149373082900345,0.11032969661168507,1.0582507599230353,0.14672494859068425,0.7121113413929917,0.36328724057435996,0.021300448430493217,-0.029147982062780246
sz000002,2009-11-03,8.92,8.96,8.81,8.93,0.0008380000000000001,174962720.0,2079684203.52,0.018629,-0.2771888430443789,0.11425118942202113,0.9676294319692395,0.16389529940511366,0.5879122469868302,0.3484990798803249,0.02911534154535272,-0.03023516237402011
sz000002,2009-11-04,8.93,8.95,8.66,8.78,-0.015913,204092584.0,2392401808.79,0.021730000000000003,-0.2279644735047353,0.11614745243536094,0.8375740803390134,0.17917004417304505,-0.789409350465857,0.34425282507620764,0.0466970387243736,-0.007972665148063612
sz000002,2009-11-05,8.75,8.93,8.71,8.8,0.001702,120471600.0,1421111108.54,0.012827000000000002,-0.17093824934331311,0.11405839018467066,0.7009790698277139,0.18803303801808938,-0.4030896741500961,0.3344642650698556,0.04431818181818168,0.002272727272727224
sz000002,2009-11-06,8.93,9.11,8.82,9.05,0.028037,218269863.0,2621960618.66,0.02324,-0.10916866488779449,0.11156106065391966,0.5700592812509384,0.18988835068504228,1.7211879035095747,0.3320430904198668,0.015469613259668374,-0.043093922651933764
sz000002,2009-11-09,9.05,9.11,8.88,9.0,-0.004959000000000001,132507619.0,1593428721.3,0.014108,-0.04464836511871545,0.11222301325986087,0.4446207361479168,0.1937426524928479,0.8252613147454354,0.3246752576322427,0.021111111111111056,-0.037777777777777764
sz000002,2009-11-10,9.05,9.19,8.96,9.08,0.008306000000000001,175810503.0,2132159041.77,0.018719,0.024029351714037864,0.1134071726854302,0.32232323126127466,0.20123982873207308,1.2236143707584735,0.3182151009467825,0.019823788546255477,-0.04625550660792951
sz000002,2009-11-11,9.07,9.07,8.9,8.96,-0.01318,125208705.0,1502610764.15,0.013331,0.09717837693191932,0.1140455629148952,0.19068089756866788,0.20723295402249534,-0.08155706018457785,0.3084743280942589,0.03348214285714274,-0.03348214285714293
sz000002,2009-11-12,8.96,9.04,8.86,8.88,-0.008347,144317843.0,1721647219.2,0.015366,0.17417539771364338,0.11428826570124001,0.03990407609517152,0.19845242827307275,-0.6974302335581879,0.2995999520900835,0.042792792792792675,-0.024774774774774844
sz000002,2009-11-13,8.84,8.89,8.66,8.83,-0.0058920000000000005,167510669.0,1962330309.59,0.017835,0.2500235125245219,0.11304396069987506,-0.18030842356881943,0.21482054544611895,-0.9007813494425996,0.2941505194133344,0.04869762174405433,0.004530011325028216
sz000002,2009-11-16,8.89,9.12,8.87,9.09,0.029636000000000003,208043022.0,2510527585.61,0.022151,0.3173951836075396,0.1072263262049005,-0.40390129003083997,0.22218802927678888,1.432602176323226,0.293895455967741,0.018701870187018695,-0.007700770077007732
sz000002,2009-11-17,9.15,9.26,9.1,9.11,0.001645,174834930.0,2144862427.02,0.018615,0.4193185367992856,0.1087454306921341,-0.48328936242091197,0.2069026478836159,1.1771285493525636,0.28502570673454636,0.020856201975850856,-0.021953896816684883
sz000002,2009-11-18,9.11,9.16,9.05,9.08,-0.0032840000000000005,131383120.0,1595880054.09,0.013988999999999998,0.48916605682638276,0.10184764674400963,-0.4653137177542468,0.20929298205055658,0.6013668797868099,0.2729742765821539,0.024229074889867912,-0.03414096916299565
sz000002,2009-11-19,9.11,9.2,9.05,9.17,0.010708,163936120.0,1996695204.04,0.017455000000000002,0.5528008931462196,0.09519003867223856,-0.34428062200549914,0.2179177099702429,1.1366067488796952,0.264544200530523,0.01744820065430754,-0.04362050163576885
sz000002,2009-11-20,9.17,9.25,9.02,9.17,-0.0008150000000000001,200328635.0,2446676883.75,0.021329,0.6074175203619653,0.09022369844987853,-0.10795971810975921,0.2139622037328793,0.8092340180331451,0.2618459088558212,0.01744820065430754,-0.0905125408942203
sz000002,2009-11-23,9.16,9.16,9.03,9.11,-0.00571,180249097.0,2188996166.07,0.019191999999999997,0.6492226105695648,0.08690678637264997,0.16879874667841954,0.21279669107963095,0.10683405300467647,0.2534123714324202,0.02414928649835353,-0.08452250274423706
sz000002,2009-11-24,9.16,9.3,8.91,8.93,-0.019688,345864659.0,4232443529.58,0.036825,0.6762975125333525,0.08505204068202175,0.5050078788471435,0.2050217397074724,-1.343703212674392,0.26243342743710485,0.04479283314669657,-0.06606942889137736
sz000002,2009-11-25,8.9,9.05,8.77,9.05,0.012551999999999999,220536354.0,2631683640.36,0.023481000000000002,0.7004796726188797,0.08328488965502917,0.7836055720290993,0.1470378601495143,-0.01283973217561175,0.26400183585340853,0.030939226519336945,-0.07845303867403323
sz000002,2009-11-26,9.05,9.33,8.87,8.9,-0.015702,310775905.0,3798177430.03,0.033089,0.7125155983198226,0.08247334323155275,0.8902412940702388,0.10430497488804041,-1.1986377079013253,0.2773819259321406,-0.0011235955056179536,-0.0629213483146068
sz000002,2009-11-27,8.75,8.81,8.34,8.43,-0.053736,219854014.0,2531725892.89,0.023408,0.7148790817757431,0.08226920579486821,0.7681492086235323,0.1523726278460947,-4.668612464787703,0.2977734331307742,0.06168446026097267,-0.010676156583629876
sz000002,2009-11-30,8.48,8.66,8.47,8.62,0.02307,131284536.0,1504162495.61,0.013978,0.7060574943794095,0.0830350010346072,0.5071815689817225,0.21181440600455345,-1.813040187945105,0.2931419939812375,0.07424593967517408,-0.03248259860788856
sz000002,2009-12-01,8.64,8.65,8.34,8.6,-0.002602,185464031.0,2113490350.15,0.019747,0.683323617680446,0.08463733371542664,0.1732491863859615,0.23001106445214378,-1.4663015579998118,0.29474886801977174,0.09302325581395357,-0.005813953488371969
sz000002,2009-12-02,8.62,8.89,8.58,8.78,0.021738999999999998,226683637.0,2644985535.58,0.024136,0.6403055418772404,0.08615794998820697,-0.14137213628290188,0.22076696536594537,0.42501312965693594,0.29549321603322437,0.07061503416856504,-0.026195899772209416
sz000002,2009-12-03,8.77,8.77,8.58,8.66,-0.014468,155321441.0,1798831814.52,0.016537,0.5863156039884128,0.08705801676233067,-0.38902015613565805,0.20732855359546642,-0.6786503503325989,0.2886848181601807,0.08545034642032334,-0.012702078521939887
sz000002,2009-12-04,8.65,8.95,8.55,8.95,0.033679,245731821.0,2877930261.75,0.026164,0.5415387943090394,0.08787920781497738,-0.5311488274569631,0.20141881595422323,1.8767709845907037,0.29674129006367916,0.05027932960893867,-0.017877094972067055
sz000002,2009-12-07,8.99,9.26,8.88,9.19,0.026733999999999997,282647458.0,3423463489.42,0.030094,0.5318476960616505,0.0931675537205572,-0.5934455841404064,0.19311468998989223,3.2491183585275145,0.3026456839336956,0.022850924918389647,-0.07290533188248095
sz000002,2009-12-08,9.24,9.4,9.05,9.09,-0.010578,268220839.0,3313229951.44,0.028558,0.5401526820177611,0.1009737195585493,-0.5816807027649344,0.19528298062461294,1.509137648831603,0.3055727105866247,0.006600660066006655,-0.07040704070407047
sz000002,2009-12-09,9.01,9.15,8.91,8.99,-0.010690999999999999,132758352.0,1604409740.67,0.014135,0.5080083869058365,0.10000749669580744,-0.5259383299352767,0.2048617009772348,0.2799899722527221,0.30042850259832704,0.01334816462736365,-0.06674082313681864
sz000002,2009-12-10,9.08,9.11,8.82,8.9,-0.009975,155432672.0,1858056655.2,0.016549,0.4926957361552618,0.09981880442228418,-0.43512537340569474,0.21922015603802578,-0.5181613083124665,0.29959327742441627,0.006741573033707921,-0.05842696629213478
sz000002,2009-12-11,8.92,8.96,8.79,8.81,-0.010076,126858261.0,1502607253.78,0.013507,0.4870443474171227,0.09989131661606103,-0.38677841780227545,0.22596204946568146,-1.093445547101419,0.28971432673649605,0.007945516458569838,-0.10896708286038602
sz000002,2009-12-14,8.81,8.88,8.52,8.81,0.0,151794556.0,1763441625.68,0.016162,0.47837081292931755,0.1001242290740048,-0.3708679422072657,0.22723210835685465,-0.7834802278780119,0.29478993493865385,-0.014755959137344015,-0.1214528944381385
sz000002,2009-12-15,8.67,8.68,8.45,8.51,-0.033927,266681415.0,3054191021.27,0.028394,0.46483594476578494,0.10074456365548042,-0.41047580939580863,0.22642445850166038,-3.008650436619898,0.29935495537171103,0.007050528789659283,-0.09635722679200934
sz000002,2009-12-16,8.45,8.57,8.39,8.49,-0.003512,108306467.0,1230887465.53,0.011531999999999999,0.4524773335664067,0.10161130454251537,-0.4796634104728648,0.22837504604036657,-2.3334333857646463,0.2907530700276784,0.007067137809187337,-0.10365135453474675
sz000002,2009-12-17,8.49,8.55,8.38,8.43,-0.0070480000000000004,109591096.0,1241454323.08,0.011668000000000001,0.43860416821844933,0.1028165941402729,-0.5398229589193138,0.23063157074101232,-2.1785753750771986,0.2823223157445957,-0.007117437722419988,-0.0972716488730723
sz000002,2009-12-18,8.37,8.37,7.85,7.92,-0.060337,217069461.0,2328972725.33,0.023112,0.4187980862309341,0.10505861161035304,-0.4738504250275612,0.18447009421921998,-5.9202375939580785,0.30385600387064365,0.021464646464646457,-0.039141414141414095
sz000002,2009-12-21,7.87,8.09,7.74,8.01,0.012276,142243871.0,1504738393.53,0.015144999999999999,0.3894579449467761,0.10872176687563097,-0.4907666319438612,0.17479138393062568,-3.513809606573625,0.30731008482372196,-0.00249687890137323,-0.0499375780274656
sz000002,2009-12-22,7.98,7.99,7.69,7.7,-0.039179000000000005,137646540.0,1436412848.54,0.014656,0.3470869893656326,0.11408134574461912,-0.5177981748493478,0.1674409790639325,-5.286607654061188,0.3083632970494694,0.033766233766233736,-0.01168831168831167
sz000002,2009-12-23,7.72,7.8,7.61,7.72,0.002913,111694841.0,1151301861.88,0.011892,0.2851393126542235,0.12101657887414598,-0.5797930745748326,0.17198047459022822,-3.653037739667351,0.299729366182237,0.04274611398963743,-0.011658031088082884
sz000002,2009-12-24,7.71,7.92,7.63,7.87,0.019361,129375333.0,1351589454.33,0.013775,0.2008781712786997,0.12671190944189864,-0.64123491841046,0.17268252636790968,-1.2786574879387789,0.29936437465630267,0.03049555273189318,-0.017789072426937697
sz000002,2009-12-25,7.84,7.92,7.75,7.83,-0.005698,88109543.0,923180110.08,0.009381,0.10745139272225651,0.1303787846080368,-0.7552588619301664,0.17657796619957888,-1.2782292370250337,0.2896234716206018,0.038314176245210815,-0.012771392081736863
sz000002,2009-12-28,7.81,7.96,7.79,7.87,0.005731,95713546.0,1010135466.27,0.010191,0.008035812832746366,0.13139627065075155,-0.8643673509553812,0.17090750053179465,-0.5540131938639715,0.2810199711255669,0.03303684879288445,-0.03049555273189329
